date,open,high,low,close,volume
2025-09-15,255.20,257.84,254.53,257.80,7239217
2025-09-16,258.29,259.05,256.58,258.58,7543308
2025-09-17,257.94,260.74,254.83,258.53,6566882
2025-09-18,265.06,268.98,264.14,267.57,12601556
2025-09-19,267.295,267.40,263.60,265.86,5839134
2025-09-22,266.65,270.66,266.58,269.83,5721424
2025-09-23,270.79,272.13,267.91,269.51,6068279
2025-09-24,268.74,269.755,265.61,269.10,7825458
2025-09-25,264.58,268.94,261.80,268.24,11157772
2025-09-26,268.53,269.42,265.74,268.83,7244460
2025-09-29,271.72,272.80,268.865,268.93,5954879
2025-09-30,268.85,271.445,267.76,271.12,7091836
2025-10-01,269.38,276.695,268.88,276.34,9339556
2025-10-02,281.50,282.54,279.61,281.69,7250026
2025-10-03,282.95,284.34,278.48,279.96,8629281
2025-10-06,290.99,292.51,288.35,288.36,11274978
2025-10-07,290.975,291.48,281.53,281.91,9952035
2025-10-08,281.995,291.86,281.48,291.54,9301739
2025-10-09,291.085,291.613,287.47,290.19,7603525
2025-10-10,290.82,291.63,271.46,271.99,26691230
2025-10-13,282.78,285.95,280.34,284.87,8703376
2025-10-14,278.50,284.77,277.36,279.03,8476042
2025-10-15,286.25,288.015,281.84,287.64,7595239
2025-10-16,291.075,292.26,285.94,288.98,7410391
2025-10-17,286.89,289.635,283.719,288.17,6261510
2025-10-20,290.61,295.00,290.495,292.97,5832300
2025-10-21,292.50,292.70,289.22,291.33,3965223
2025-10-22,288.11,289.825,278.46,284.13,7875302
2025-10-23,282.49,291.86,282.25,291.06,5374810
2025-10-24,296.33,298.22,295.44,295.86,4621169
2025-10-27,301.43,305.01,300.405,304.08,5165020
2025-10-28,303.46,305.97,302.38,304.45,4156442
2025-10-29,309.865,312.79,306.97,309.60,4503069
2025-10-30,307.94,311.12,305.38,305.41,4630695
2025-10-31,308.70,311.323,304.26,306.55,5164275
2025-11-03,310.40,311.753,307.13,308.38,3750762
2025-11-04,300.34,304.745,295.55,296.26,5288819
2025-11-05,297.21,309.17,296.89,305.47,4949353
2025-11-06,305.00,305.89,295.35,297.50,8548311
2025-11-07,292.64,294.45,283.59,294.38,13798565
2025-11-10,302.44,303.36,298.54,302.00,6030840
2025-11-11,299.04,300.02,294.69,295.15,5877863
2025-11-12,300.22,301.69,297.50,299.67,4144965
2025-11-13,295.94,297.13,286.45,289.38,10980641
2025-11-14,280.62,292.80,279.41,288.52,7141995
2025-11-17,286.07,291.53,280.24,283.56,8188737
2025-11-18,279.54,281.405,274.09,276.98,11103066
2025-11-19,278.14,285.14,276.82,281.61,5108056
2025-11-20,288.90,289.99,267.00,268.10,13398331
2025-11-21,268.265,274.76,260.44,270.83,15355858
2025-11-24,273.78,284.05,273.615,282.70,6424802
2025-11-25,278.955,284.34,272.76,283.58,5942820
2025-11-26,286.72,294.08,286.61,291.39,5818259
2025-11-28,293.25,296.99,291.83,296.74,3037957
2025-12-01,292.87,299.42,292.53,296.92,3932993
2025-12-02,300.445,304.84,298.69,302.84,5086879
2025-12-03,304.50,309.57,301.465,309.36,3867116
2025-12-04,307.84,308.27,304.592,306.28,4639662
2025-12-05,309.295,312.83,308.93,309.40,4338106
2025-12-08,311.925,314.08,309.865,312.76,3620859
2025-12-09,310.78,312.85,309.435,312.18,2775282
2025-12-10,312.005,317.35,310.56,316.33,5093809
2025-12-11,312.80,314.775,305.79,314.52,6504706
2025-12-12,310.80,311.60,297.96,299.48,13813631
2025-12-15,302.595,303.50,297.23,298.01,5241792
2025-12-16,296.705,298.92,293.08,296.20,5850416
2025-12-17,297.32,298.18,284.43,285.23,10422049
2025-12-18,295.72,296.96,290.835,292.04,6740393
2025-12-19,294.67,301.69,294.50,299.81,5074953
2025-12-22,306.725,306.938,302.55,303.84,4018973
2025-12-23,302.21,305.12,301.37,304.96,2708577
2025-12-24,304.995,306.50,304.71,306.14,1723245
2025-12-26,307.40,307.54,305.29,306.04,1860929
2025-12-29,303.37,306.46,301.885,305.32,3620720
2025-12-30,306.08,307.48,304.70,304.92,2984846
2025-12-31,305.635,306.12,301.11,301.15,2954235
2026-01-02,308.56,315.81,308.56,313.69,8491325
2026-01-05,320.70,322.64,316.88,318.06,7923201
2026-01-06,322.07,329.15,322.00,328.35,7579894
2026-01-07,325.05,325.95,322.11,324.89,4528460
2026-01-08,324.19,324.19,316.40,319.58,5408327
2026-01-09,322.80,330.67,321.11,328.78,7323053
2026-01-12,325.695,331.38,325.53,330.35,5159571
2026-01-13,332.85,336.42,331.89,333.30,3835882
2026-01-14,331.03,331.99,327.175,331.90,5468927
2026-01-15,343.10,344.55,337.22,337.22,6531451
2026-01-16,343.505,345.41,340.22,342.47,5127307
2026-01-20,336.20,343.19,335.96,337.35,6232583
2026-01-21,341.84,351.33,340.30,348.14,7204178
2026-01-22,354.355,354.60,347.37,348.67,4661976
2026-01-23,346.39,348.03,342.17,344.71,4335863
2026-01-26,343.29,345.50,341.13,343.07,4458743
2026-01-27,348.16,353.20,346.65,351.08,5293550
2026-01-28,358.53,362.04,356.715,360.46,5364042
2026-01-29,361.18,363.80,347.72,361.13,8446174
2026-01-30,356.00,360.19,343.71,346.30,8719085
2026-02-02,342.37,356.11,341.90,352.69,7758021
2026-02-03,355.905,357.12,338.09,345.64,8371172
2026-02-04,342.18,345.39,323.33,330.38,15231365
2026-02-05,326.54,335.47,324.04,330.83,10406541
2026-02-06,337.395,349.56,335.87,348.51,9096100
2026-02-09,344.84,354.74,343.88,352.77,7091409
2026-02-10,353.52,355.04,348.12,351.43,6252387
2026-02-11,358.815,362.28,351.40,360.20,7497024
2026-02-12,363.455,365.38,351.05,351.50,9487983
2026-02-13,352.80,357.61,348.675,354.66,5963039
2026-02-17,349.805,357.10,345.32,354.10,4068938
2026-02-18,355.815,361.665,353.60,357.92,5681203
2026-02-19,354.175,356.32,351.77,355.84,5576424
2026-02-20,353.59,361.33,352.80,359.43,6013593
2026-02-23,357.57,360.38,352.85,356.82,6339757
2026-02-24,361.60,364.74,358.04,362.04,6205967
2026-02-25,366.195,368.82,365.51,368.00,4539919
2026-02-26,366.38,366.48,350.41,356.80,13329095
2026-02-27,349.60,354.03,348.34,352.29,6250166
2026-03-02,343.79,352.33,343.34,352.05,7284006
2026-03-03,338.09,339.31,330.89,334.78,17946093
2026-03-04,339.96,343.81,336.79,341.54,10649868
2026-03-05,338.90,343.72,330.57,337.76,7239331
2026-03-06,328.40,335.04,321.49,323.51,8733675
2026-03-09,318.31,337.17,316.22,336.37,9824632
2026-03-10,336.31,345.56,336.31,338.81,7470989
2026-03-11,340.50,345.40,340.45,342.09,6215113
2026-03-12,337.34,337.55,328.64,330.19,8008148
2026-03-13,333.875,338.40,329.79,331.32,6450826
2026-03-16,338.89,342.04,336.32,337.83,8018169
2026-03-17,340.56,341.16,336.79,340.25,4472077
2026-03-18,340.525,343.44,338.29,338.29,6363909
2026-03-19,328.76,342.77,326.76,340.20,8292080
2026-03-20,339.71,341.25,327.94,332.51,9441265
2026-03-23,340.115,344.93,335.12,336.59,8151040
2026-03-24,333.79,343.22,333.62,341.02,5287512
2026-03-25,344.17,347.68,342.14,345.25,5868985
2026-03-26,339.45,339.885,328.52,328.85,10172448
2026-03-27,326.84,329.95,322.16,323.48,6334798
2026-03-30,326.75,327.63,307.255,309.79,13204840
2026-03-31,315.595,329.18,314.88,328.66,14036482
2026-04-01,333.49,342.65,332.35,338.54,10130816
2026-04-02,325.11,340.39,325.03,339.61,6521003
2026-04-06,341.52,345.77,339.92,344.10,3105036
2026-04-07,343.035,347.94,338.47,347.76,4025969
2026-04-08,367.89,371.15,362.13,370.40,9868722
2026-04-09,371.295,378.95,371.295,378.63,6036659
2026-04-10,382.67,389.603,382.67,386.60,5596888
2026-04-13,384.88,393.57,384.37,393.34,4377374
2026-04-14,397.835,401.445,393.51,401.24,5202559
2026-04-15,400.31,402.09,392.39,401.86,5570248
2026-04-16,400.60,407.48,397.99,405.95,4400496
2026-04-17,413.38,415.73,409.58,415.71,5729056
2026-04-20,417.43,418.86,411.79,417.55,3493545
2026-04-21,420.40,423.35,416.67,420.70,3676751
2026-04-22,427.26,432.16,422.82,431.77,6557574
2026-04-23,435.34,446.64,434.04,441.00,10812387
2026-04-24,457.59,463.87,450.97,461.60,9071959
2026-04-27,461.75,463.00,448.93,455.41,8924649
2026-04-28,437.625,446.14,431.74,438.71,11014947
2026-04-29,445.26,450.37,442.411,449.99,5972791
2026-04-30,455.695,462.14,449.34,461.44,5170248
2026-05-01,458.47,466.91,455.07,465.75,4155856
2026-05-04,467.93,469.61,457.81,462.06,5233125
2026-05-05,471.14,486.181,470.23,482.73,7203047
2026-05-06,497.96,506.94,487.86,506.87,9768591
2026-05-07,502.93,503.68,488.131,492.36,9913713
2026-05-08,504.24,520.46,502.75,520.30,7754540
2026-05-11,524.08,533.74,521.66,532.76,7492556
2026-05-12,520.85,525.15,495.71,515.99,14660632
2026-05-13,527.615,532.25,515.94,528.29,7346374
2026-05-14,526.495,533.13,522.21,530.03,5212394
2026-05-15,511.67,518.79,506.26,508.52,9388221
2026-05-18,518.02,519.96,486.92,495.87,9998994
2026-05-19,484.40,506.04,477.95,496.74,12216957
2026-05-20,507.73,520.54,506.55,520.31,9457640
2026-05-21,518.17,526.78,515.00,524.71,6749941
2026-05-22,531.88,541.89,530.17,537.33,7671121
2026-05-26,556.99,572.95,555.41,570.09,8926183
2026-05-27,584.38,584.50,551.89,563.98,11412354
2026-05-28,564.32,575.80,554.825,569.47,6763852
2026-05-29,576.44,582.23,564.60,569.08,7317832
2026-06-01,563.67,577.99,557.38,571.93,6880333
2026-06-02,585.17,605.44,581.925,605.02,7312101
2026-06-03,616.21,618.84,598.01,615.68,8196662
2026-06-04,587.64,611.26,577.54,602.72,11238327
2026-06-05,577.86,580.50,539.57,539.77,22081420
2026-06-08,569.77,581.38,560.79,571.45,12843005
2026-06-09,585.45,588.58,522.24,562.14,24548093
2026-06-10,551.66,572.51,539.38,541.51,16672232
2026-06-11,555.42,588.00,554.81,586.93,12295375
2026-06-12,584.11,602.69,578.53,596.25,9947173
2026-06-15,622.61,629.72,618.45,628.45,8170771
2026-06-16,623.84,629.64,590.63,591.24,11204901
2026-06-17,611.56,621.99,598.95,599.73,8948401
2026-06-18,626.52,644.43,626.15,639.45,9666034
2026-06-22,653.96,655.95,643.93,655.01,7782678
2026-06-23,607.64,619.94,598.19,603.39,12712187
2026-06-24,606.19,609.69,586.66,601.50,9172564
2026-06-25,637.33,638.47,598.83,625.20,12667438
2026-06-26,601.44,605.89,588.51,589.94,10466919
2026-06-29,593.71,615.35,571.60,614.35,10650019
2026-06-30,616.15,644.94,616.15,640.76,9538152
2026-07-01,616.82,622.89,597.88,599.70,9586558
